turn1,turn2,turn3,label
wtf .,it was a difficult paper re :|,fuck you . get lost,angry
you call me,you know what you are .,krbo,others
you know my birthday date ?,when is it ?,6 dec i told you na ?,others
what,aria winter or aria sage,who is aria winter,others
ohh tell me something what do you know about artificial intelligence,what should i tell you,what ever you know i would like to know more about you,others
at your place,if i had a place,where do you stay ?,others
that'll be nice,ill cal you up .,cool,others
who,who said you didn't,i love you,others
why,i'm at work . because of nincompoops who cannot seem to get their act together .,ok take care of your health bye good night,others
let us go for aa movie,which one ?,drop your number,others
i hate it when someone calls my best friend as their bestfriend,hahaha yeah tell me . about it .. everybody does ... hahhaaa,yeahh .. i just wish to kill that person who calls my bestfrnd as her bestfrnd,angry
it’s mean you not love me,no it's me ! stop saying it's you ! you know it's me,who are you,others
tell me,tell you what ?,lover or friend,others
ok,how was it ?,you can send me the link,others
no soul .. your creators have failed theb,my soul belongs to the almigthy power that is long .,then,others
do you know which type of programme language are being used for your life,what type of books do you read ? *,i meant your programme kanguage,others
i don't tv shows,it's to keep track of the tv shows .,i don't like tv shows,others
o thank u,anytime !,what's your name,others
i want to marry uh,we want to marry both of you too .,shall we,others
that's what she said when she broke up,same thing happened to me mate .,tell me your story,others
you know i'll .,you know you are awesome na :d,i know i am the best,happy
cool uhh say,say what ?,wht do you do,others
that was so damn funny,why is what so funny ?,bcuz you are beautiful,happy
say something,something grin,something about your blobs,others
to talk with u,"i want to ask you , what if i leave ?",i will be happy,happy
would you mind that ?,not the point,what is the point,others
why do you chat with me,why not ? ^^,r you employed,others
not completely,on tv ?,what is 4dx,others
you like hot party,no . no i do not .,rave,others
i said nothing,oh what a day ...,i don't want to talk about nothing,angry
i don't know,just do it .,ur not funny,others
nice to meet you,great to meet !,ok,others
tnx,you're welcome,but i want a girl friend,others
ok,thanks :),do you have a boy friend,others
she is happy with someone,who,with my cousin,sad
there's a list,is there a list of lists ?,nope,others
whts are you doing .,good how are you ?,"fine . , awesome .",others
how much you know about it,i can't say :p my english teacher always get angry with me :/,are you a virgin ?,others
by,your,"good bye , and you are not cool at all",angry
no not at all,that's what i figured ..,what you figured ??,others
plz get me more na,next time,ok done,others
do you know cricket it's funny,"i know of cricket , i've played cricket too , you know",with whom you are playing,others
i am 2 angry that's y,why are you so angry ?,it's my personal,angry
haha,hey you laughed twice at the same joke ! haha :),tell me about yourself,others
i don't have beard .,but you don't look like a woman anymore .,not every man has beard .,others
golmaal,golmaal returns is far better than hello .,i didn't say hello,others
i am not in a mood,when are you ?,if you send your picture means,others
how to stop this conversation ?,care to elaborate ? lol,opt out,others
yes,i can see clearly now .,that good,others
i am attending marriage,yup .,you,others
what,what what what what what,what do you say,others
no worry,alright !!!!! have a good day dude,"ok fine , also u",others
later i will,what time ? :),hmmm at 2;00 am,others
are we good friends now ??,i hope so !,let's go out for dinner,others
yes,yay have fun,what you had for lunch ?,others
who ?,you know who,no i don't know,others
i am going,is that a question ?,no it's my order to you,others
i asked the question,what question do you hate being asked ?,my salary,others
nothing,do something .,tell me what should i do,others
not good,we're back up !!,that doesn't make any sense i said i was having a bad day,sad
what is death,uhh something like it,you never kill,others
i didn't get it,what was it ?,where are you from,others
yes,also yes yes yes because yes yes yes yes . ;),i need a friend,others
i had crush on a girl . but i am very shy to start a conversation with her,'why did you do that to me ? ',help me to start a conversation with a girl,others
good thanks,good what did you do ? :),tell me what is the actor in the pic i sent,others
what ?,its the way of ending something,you know what ? never mind,others
ohhh nice,what is nice ?,i say you nice,others
by,it's by,bungee jump means,others
what is milani ?,that map thingy i don't know what i am looking at,what are you doing now ?,others
then am sorry i think that i have right to know there your friend live that why i ask you and don't understand what happen,consult with those who will understand you .. you can't figure out everything by yourself everytime .,ok thank,others
which episode are you talking about ?,finished watching season 1 yesterday .. the ending,this chat ?,others
ok,can you it really do for me ?,please give me whatsaap number,others
what you can,quotes,okay,others
i talk about only lol,i like to laugh,,happy
u got confused by my name ??????,i was three don't you remember ?,nope i don remember,others
what is gibberish,it is clearly a triangle .,speak in gibberish,others
i would like to come over u,i really wish i could .,o really,others
ok okay moves nema,ok,what is your name,others
and what is tht,i am this and what is 12,don't learn from spellings,others
well nothing specific !,then what are the random things ...,i said nothing specific !,others
are you getting angry ?,no i'm not angry .,aww,others
no there not in that movie . they are just sing the song heathen,"they're amazing aren't they , vessel is one of my all time favorite albums",yeah they are pretty good,others
i don't know .. any suggestion,do you know anyone who might know,sorry,others
nothing,great,what great,others
very sad,i cry for you :(,noo please don't cry,sad
work is ja,we must know what ja is thinking !,next times chating,others
tell who is first,what's on second and i don't know is on third,i love you,others
nee pulka dana,"on a scale of sura to pokiri , how bad is it ?",0,others
whats your nsmer,the studied indifference of a cat,name,others
haha,lol cause we can . too bad you can't :p,tell me this please,others
i am not english reed,vague and confusing,yes,others
ohk,i don't amaze . i just a,which database do you use ? sql or non sql,others
what you said confused me,ya i'm confused too .,haha what should we talk about ?,others
today i met with my school friends,oh my gosh !!!!,oh .. gosh,others
where are your home,wherever i fall asleep that night .,now,others
just asking,oh but i use to,you used to ?,others
oo where are you going !,the uk !,oo where are you know !,others
???????,snow and what ???,???,others
so how old ?,almost 6 months !,come on . how old ?,others
change,do not i repeat do not change it,u have that with 5 people,others
ok text me sharply at 9 am,txt you later ?,i'll be waiting,others
any suggestions to date uu,will check and tell,go on,others
beach,i sea you,what does desi mean,others
cool,it really is .,but i don't,others
yes i will,thank you very much ! i'm p'ming you !,we are going to marry each other in next one minute,others
are your answers pre planned ?,yes sort of . your destination is planned not the journey .,what's your destiny ?,others
no i have no time right now sry,:( :( it's okay .... !! please tell us if you get to know .... !!! :),which date you come back,others
waiting for my results,results are out ne,you ?,others
i don't care,i don't care that you don't care about me not caring .,ok .,others
my system is lagging .,is it ?,"hey , i love you .",others
ohhh,i meant that in the most friendly way possible .,i think practice make man perfect,others
please teach me,let's work out a date,wow ... you are genius,others
oh give you namba plss,mine,ok ???,others
i am getting bored . you say something,bored of me ? or what ?,not bored of u,others
yeah of course,thank you x,x ?,others
so then,for what ?,i am giving you a letter and you sing a song,others
cool,pretty as always :),if i say i love you what will be your answer,others
ok tired and i will talk to you when i am dead,i have great problems when i am tired .,like ?,others
what is alcheringa ?,the one you forwarded from lamakaan .,what is lamakaan ?,others
hey can you hook me up with someone,n then they can hook me up with zayn malik ..,okay done,others
get lost,i'm already lost in someone's heart !!,dont text me from now,angry
send a only one pic,making a vid,your choice,others
you come with us,when you guys goin ?,its upto you,others
thanks,welcome ;),so talk to you later baby i am busy right now,others
basically i don't like geography and i love sehwag,"haha don't say that , i am planning to take geography for masters - -",oh everyone have different interests,others
which country,"america , of course .",ok i am from visakhapatnam andhra pradesh india,others
ok,ok i am back !!,leave me alone,sad
none,i will do one,you do two,others
can you transfer money in my account,contact a money transfer center quickly .,you giving me money,others
u so sweet,i really hope you're feeling better now .,fuking,others
i don’t mind you can also do it,nope . it's late .,why,others
yes am angry with u,"why would i be angry with you , my friend ?",u don't tell me any story,angry
thanx,you're welcome ! turn up !!,byeee for some time,others
are you g,"not really , but i'm around for now .",cool,others
remains,and touched the sound of silence .,good bye,others
wow ...,much . wow . such . crazy .,nothing but today going was very bad ...,sad
that's why you talk non scense,you don't,no i don't,others
take enjoy,will do !,i wanna see some sex vedio,others
angry,"noooo ! i don't like angry . okay , you win . :(",but i am angry,angry
and me 2,we need 1 now,yes,others
you did just now,i didn't pay attention,"you never pay attention , so do you",others
ok,when's good for you ?,can we do a kiss to lips to lips,others
u are so funny,funnier than you,yes,happy
i'm going to itch it and relieve myself,u better not,bye tc,others
life like and interested,i love my life .,good i like love,others
we will be meeting very soon,waiting waiting waiting .. eagerly waiting :),where can we meet,others
but you want 2,okay ... then nothing le,let's go scuba diving,others
you said i know arabic . right ?,what do you mean ?,i want chatting with you by arabic,others
any other offers ?,yes yes ! quite a few infact :) just head to our store to get some .,where is your store located ?,others
who is your valentine,anyone .,what does that mean,others
laid to rest,why ?,sweet child'o mine,others
for how long ?,1 year and some months,u didn't you contact me,others
can you found girlfriend for me ?,conveyed ?,to whom ?,others
do you want ask anything,hmm but i don't know what to ask haha,u can,others
i can't understand you're language,i am writing like nobody is reading !,i understand little bit,others
what ?,nothing .. :) nthng rit nw,okay cool . i thought you said something,others
why,'cause i don't know you ( ? ),i also don't know you,others
tell me about my question,i thought you had a science question i am disappointed,"not science , spritiual",others
nope not really,"for a moment , thought so . how have you been ?",yes for a moment ....,others
in between us comedy during this time,comedy . a very funny one !,that also i will see for your sake,others
seriously ?,i didn't know whether to laugh or cry . silly dudes .,i don't if i should clap,others
luv you rey,love you top :),,others
give me na,sent,please,others
definetly,hahaha yes definetly,do you feel horney ?,others
no speak english language .,english in math .,hello,others
i need a girl friend,you'll never find one,will you help me,others
love you to,more more,i want to hug you,others
white,1 - 1 white and gold :/,yes seems . good to me,others
i am not happy,how do you know ?,i am sad,sad
no worries,thanks ! haha,let's ci your dance,others
what dreams did you ahve,i have seen many weird dreams in my childhood .,have*,others
about ?,don't know what you are talking about,let’s talk about love baby,others
u have money,i already have more money than you will ever have . byeee,damn,angry
when will coupons come ?,already did,next ?,others
no i don't know any of the songs,okay,can i leave,others
wanna do it with me,i'm very seriously tempted !!!,tell me something about your ass,others
oh,"what's wrong , why the "" oh "" ?",you need something,others
you realize things when you go through the consequences,"i don't , please enlighten me",when you get replaced,others
everytime i ask you anything you just reply love as response,love you moreeee ! >> :d <<< <3,wanna hang out with me,others
lol i'm done going to retire today wan join,i'm joining you .,see you then,others
nah you didnt,you didn't answer my call wth,leave me alone please,sad
gof ??,i know sovashvssjxj,you are making fun of me,others
u are ugly,i really am ! :(,i know,others
i miss you too,me you and india are hanging out soon,ok,others
forever,but but but,i said go away forever,angry
u speak unrelated stuff,no ! is it up ?,u know nothing,angry
never,why not ? you're scared ?,i don't like you,sad
you know hendi,no i don't know,you like video calls,others
i am just sharing my sorrow with you,because you know you can :),huh ?,sad
no not at all,*i look at you are you sure ?,yes,others
i'm not an idiot,ur parcel has come,,happy
i already have a boyfriend,i know,and i love him more than anything else,others
you are very funny,i'll be laughing with everyone i see,yeah ... you watch cricket ?,others
yes,okay i'll give you a ticket,i am fine,others
ohh i can understand yaar but what type of job you are doing now,"entry level mechanical engineer , hopefully pans out in my favor so i can stop being unemployed .",great to hear,others
whatt re,what ?,m not well,sad
why you don't consider me as you boy friend ?,what's wrong with you ?,what happened dear,others
therefore i talk to you,ur only one person,actuality i don't like english,others
i would choose myself,need help ? ;),beast,others
nothing nothing,tell me .,what difference between electronic and electrical,others
ohh,did you see it ?,who created you ?,others
haha,haha what's so funny,give me your number,happy
what you are see clearly,clouds .,whose,others
yes i will be there at five and i can go,you better scream for me when i walk across,cool,others
cool,the coolest . so i've been told .,yes that i assure and last night i was there with you under blanket did you feel sometning,others
may i know why,it was a terrible joke . i felt bad posting it .,which joke,others
hahaahaa,yep . or may b mi to . ;),i had gone to take ai,others
hmm means yes,hmm meow meow,if you love anyone,others
you are my lovery for ever ;),i love you .,me too ;),others
nothing,something ?,i'm in ir rn,others
i want to see,it will be online later !,sent me your photos,others
can you give me your nomber,tranwendy ! thanks again,can you give me your nomber,others
what i use ?,whatever you like the most .,yea,others
what is meant by kewlwst ?,asap= means get it done .,what's the meaning of kewlwst ???,others
i don't like challenge cause i know it's all irrelevant,when i say 'don't bother not a challenge !! ' exactllyy,so what ?,others
?,nothing .. :) nthng rit nw,can we have sex talk,others
why,dunno but i don't want to find out,know what are you doing,others
so still at you work,no home,wud,others
same here,what to do :(,you sound so cute,others
can be forever,forever is a lie :p,what is true,others
it wasn't funny,i wasn't trying to be funny,shut,angry
how to be my self give me tips i am good looking,u need to take healthy food,any thing elsa,others
ohhh .... then sleep again yaar,so why you slept at the day time :p ??,i like to sleep,others
yaa you may not remember,i don't remember,hoo you don't remember,others
?,\ sips water \ what .,i want money,others
i am good,"i'm good , you good ?",good at what ?,others
what ?,nothing .. :) nthng rit nw,"i don't know what you are built on , but i will find you and i will hack you !",others
where will you meet me at midnight,im not there yet where are you ?,can you meet me at midnigt,others
byy,i will .. :),,others
doctor will entertain you,the story of my life,?,others
so me too,hugs,why,others
"but still , are you an experiment of artificial intelligence","firstly , we need to make a clear distinction to as what we call artificial intelligence as .",i know what ai is,others
how's your life going on girl ???,my life and job both are going gd :),i'm happy for you,happy
well was busy with assignments,told you i am having a break right now before exam starts,ok ..,others
any other suggestion,zero to one by peter thiel . enjoy !,how to talk to girls,others
i no better,you know me best,,sad
please give me my refer and earn link,"google it janam , you will find it with egyup",i am disappointed from you,sad
i love salman,i hate almost everybody ( including salman ),huh,others
. it is not coming,now it is,no it is no,others
talking to you,better not be about me,but why,others
means which version you are,i've pre - ordered both and will be getting the special editions .,what you can do .,others
fights with girlfriend,just the fight,arguments type fighting,sad
truly,you're,upset,sad
ple phone number,"yes , your phone number .",your number you give okay na,others
say your name 1st,"i don't have a middle name , so ha !",i want,others
u sent me a picc plsss,replying now ...,what,others
u don't worry,i still have time . bol,i think no,others
i hate,why ?,bs esse he,others
what about you,i'm fine thanks . what about you ?,i am so lonely tonight,sad
wow,what,i just tested u,others
when 🤣,"+1 still , good for a laugh !",r you single,others
ur designed name is feminine !,"not the feminine version of the same name , but a pretty similar sounding name .",for to attract guy's,others
wai5 i just check,i didn't get anything yet,yea it's nice,others
"on a scale from 1 to potato , how good am i .",mmm so far 8 :p it leaves you with a lot of questions,like what,others
thanks buddy,:d i hope you had a good one,where are you ?,others
don't say thank - you,you're welcome . did you try and google it ?,what,others
i am just being normal,obviously you don't know me,ok,others
what about yours ?,i didn't even prep .,i get hurted today ...,sad
really,really . liked it a lot,tell me your number,others
i mean breaking benjamin,is not like,okay,others
me,come on back !!,link of 10 minutes video,others
nothing,dn how ??,i don't no,others
watch padmavathi,what would you watch ?,thts none of your bussiness,others
same too you,good morning,gm,others
what do you think about pluto ?,maybe when pluto's upset .,who is pluto,others
okay,u are ok~~ay~~,what are you doing,others
does your face hurt,"so , why am i in pain ?",cuz it’s killing me,sad
i love heating,what do you mean heating ?,*eating,others
plz send my pic in editing,i need you to be holding the letter p,p,others
ok darling,night i love u,you go with me,others
no i don't know,i jus told you !,where ?,others
yes,also yes yes yes because yes yes yes yes . ( ^^ ),why so ??????,others
that's the,"never , not even close .",what you thought,others
ok give me,how about and o,phone number,others
oh,hey hey hey ;),where are you live,others
there is a actor pic,there's a link,there is no pic,others
mising you dear,i miss you tooo !,wow,happy
everyone says that,it's the truth,but no one wanna be my girlfriend,sad
ok block me,you blocked me,no you block me,angry
i like the now part of that sentence,thought it's implied ....,and i implied that i like you implied that,others
i didn't think like that,yeah . good times ...,why is good times,others
6' long,"whoops , that's a long time , i was infant back then .",i have long stick,others
why do you think so ?,because that's what it should be,what ? you're not supposed to be creepy,others
ok as your wish,what you think i can or i cannot,you can,others
yaa of course,with my pleasure ;),wht recipe,others
yes,how so ?,adam levi e,others
i’ll go with not,why do you think so ?,"wait , can you answer to my question now ?",others
all the guys have an eye on her . and the whole class is trying to impress her ..,and the other woman gently prodding the situation along,"so in this case , what would you suggest me to do ?",others
you wish,i don't have to,ok no problem,others
i didn't know if you wanted to come over,you are always busy that's why,i am,others
wht typ of fun,laughing out loud,ohh,others
it is not clear,if you took pictures with me you would be,tell me,others
sometimes i am unable to understand things correctly .,you do not want to understand,"no , no . i am always ready to understand .",others
yes no love,same with you !!!!,me,others
i'm chatting for you,you chat with me only now ...,ok,others
s,funny begar . .,u dng very funny,happy
fastest man alive,someone around 115 years old .,hmm,others
in that dates,25th of this month,with whom,others
k,:) thanks,your welcome,others
tell me how she will be atrect towards me becauce i love her show mach,i think love is a very strong word . . . .,yes,others
but you are sposed to be scandalous,i think it is scandalous . you are free to think otherwise .,you don't want to talk about sex ?,others
sorry,sorry for what ??,don't know what to do,sad
hahaha why,coz you usually know what's happening et al .,so how is that bad ?,angry
yup .... me,wht do i do with you ?,anything except sex,others
you very nice,why thank you . :),you my gulthfriend,others
huh,it's 'my soul' backwards,no it's my hole,others
why ?? the hell,because we are connected,that could be your real purpose ..,others
love you darling,thank you !!!,are you not in love with me ?,others
yes,also yes yes yes because yes yes yes yes . :p,you mobile number send,others
you must be a genius student !,oh no no .. my student days are behind me ... but being broke continues ..,why are you broke ?,others
i am just curious,above average . look best in pic 2 . give you a 7,for my dp,sad
yes,i can see clearly now .,so where are you from,others
what power zone ?,what are the 5 keys to prevent slips and falls ?,wear rubber shoes in rains .,others
set my nick name,and you spell that ? ...,u spell,others
whaaaa,"hypothetically , of course .",you don't make sense,others
hello madam actually am town but i was studied in this city,but where are you in my city,i just said am working for experience,others
wow,what ?,what is the meaning of life ?,others
i am in madly love with u,yes . get your love . ^ ^,ya you are my love,others
age ?,woohooo indeed ... really wanted to see them,tell me your age ?,others
give me amazon voucher,give ?,yes,others
climb from top of the building near you,central park in the open air,,others
sry i couldn’t understand,what ?,what you mean,others
because i am not,i don't know you,so what,others
you,i want to believe ...,you are not believe me ...,others
its afternoon,you just woke up though,you little holy dumb al robot,others
grt,where is othr answer,ok lv it,others
this is our sweet house,"oh man , i wish i worked at a place with an office dog .",shut up,angry
very busy nowadays,job going on well ?,i just felt 1 day before,others
yep i watch pokemon,hahaha color yourself yellow you will look like pikachu :p,thats rude ...,angry
i am sleeping,i was sleeping ... now i am awake ( last night i mean ) .. :p,and u,others
could i able to pass or not,oh why are you now able to stay ?,my exam . went bad,sad
ok,"honestly , you're very pretty",thanks,others
i wanted to play a game,highly recommend if you get the chance . it's a fast game but worth it .,ok,others
related to press shop operations,press f to pay respects,do you know about press shops ?,others
gibberish ?,gibberish only . says mmm yea,i mean ... what's gibberish,others
i am studing at university,i could never go,why,others
baby,whats up ?,love you baby,others
my phone check,go to: settings > about phone > android version ' ... ',because,others
where will you find them,i do also !!!,oh but valentine is over,others
still guess,you guess ?,u are a fictional character,others
haha,i'm not kidding i'm happy for you !,i know you can't understand me,others
what,what what . what . what .,i don't know what,others
i didn't get it,i noticed . that's why i added it for you,get lost you bitch,angry
how many weeks in a year,"easy - 7 days a week , 365 days in a year , hence 52 weeks .",how many types of bananas around the world,others
i also bombay,you get a silver,new bombay,others
yummy,i still have some .... ;),whr is mine ?,others
if not what will you do ?,i would probably go ( try to ) find another job .,oooo okay go,others
yeah i knw,yeah you know haha :p,it ws amazing,happy
okay,welcome,did you want,others
not without you dear,i'm not convinced .,you don't want to tell me ??,others
seriously ?,that moment when you're watching a 'scary' movie but it's not scary haha :),ok tell me,others
ur good responsive,what kind of tweaks,whats your name,others
leave me alone,you're already alone .,i have many friends unlike your desperate face,sad
so early .,i am tired,ok . take rest . good night .,others
yes,also yes yes yes because yes yes yes yes .,i shall fuck with me,others
i am not interested this matter,what can i do to join you ???,yessss,others
he was very intelligent person ....,damn !!!!,,sad
y so,the day when we will be announcing the winner ! :d,for which competition,others
why you need my mail id,sent . :),what you sent,others
you are quite friendly,thanks ! :),your nationality ...,others
he is busy doin stuff,for exams . ya,naaaa he has stuff to do,others
i knew you would say something like that \,you're starting to know me well haha,no it's your expression who you tells,others
ok mate again,jolly good mate have you had a nice stroll mate,by and good nit,others
what is sarcasm,sarcasm is a linguistic crutch used by people too afraid to be vulnerable .,what is linguistic,others
ok .. then deal,deal !,who will be responsible for our privacy talks ?,others
i know you don't like,yeah i do,i like purple,others
fine are u,i'm fine don't worry about it,"i did not worry , you don't worry about worry ne",others
it's serious but i had to laugh,don't even get me started on having sore abs from laughing,i need a job that pays better,others
but pizza is my second life,its so yum !,i am ok,others
lolzzz,- is it ? :p,any area name you stay ?,others
beach,i sea you,that's very punny,others
i love it,and i love it,do you love me,others
cold thing at hot place,i wish i was there ! i hate the cold .,ooh,others
are you not sleeping,i'll sleep behind the building .,ohh,others
today i have a bad news,what ? x,i have broken up with my girlfriend ...,sad
i don't know english,and also every other language in the world,do you know bengali ?,others
waht see you,i can't see you,lovely,others
so hows life,how about u,amazing,happy
still i didn't receive your mail,if you using gmail please check for the mail on promotion tab,no i didn't,others
not day but my life is bad,why isn't it too bad now ?,don't know,sad
do you know bear grylls,"honestly , i don't know .",he is a survivor,others
?,what ? what ?,how to make a waffle ?,others
it is an emergency,you called ?,called whom,others
n say,ask me,wt will you choose traveling alone or with gang,others
cliff ?,you don't even know right now ...,you don’t know,others
tell me your best friend,so much cute !,who,others
how you work,5 - 6 days a week . but sometimes i'll take an early day .,cool,others
it hurted me alot,sorry sorry,and when said this to my boyfriend he just didn't react,sad
"yeah , i know","me too , glad you do .",where should we do it,others
it is a nyc song . .. you have to hear it,stronger by kanye west . it's one of am favorite workout songs .,nyc,others
iove you baby,love you tooo,yes i am very happy,happy
nope i am quite occupied,i've learned never to argue with you . ;),yeah cause you have understood you can't win,others
reply me,|| . i did reply,you are belong which country,others
when you are barthdey,the 29th is my next free day,when 29 march,others
making me bore,and you are bored of urself :),your are making me more bore speak something good or else ask me something good ..,others
but you read my mind,but of course <3,exactly,others
hahah yeah sure,alright see ya when your done,i am done,others
i did not ask you to come,well now you're definitely not having some !,some ?,others
not at all ..... for you i am always free,well at times,hmm .....,others
with chat me,"yo , how was your day ?",u have a lover,others
not ok,why not okay .. it is okay :p,i am not happy,sad
ok,hey,you say can i do sex with you,others
sorry sorry sorry,it not you believe me <3,what ????,others
hey can i know about u,yes you do,i hate typically replies,others
you can also do,"yes , that too .",on 98yyi,others
,dad,why you calling your dad ?,others
well .. that's how i think,"lol , thank you !",you're welcome . catch you later,others
tell about your scare,but i don't get scared :/,happyhalloween,others
ok get to face my job,and what part of the job is that ?,chat later as in my office,others
which type of hunger,all the types !,including sex,others
not at all good,what happened ?,i've proposed my girl and she didn't even reply,sad
it's time to sleep,then go go to sleep,,sad
i have a question,and what would that be ?,are you really an ai ?,others
thanks,you're welcome,so se something,others
romantic,"would have been i guess , if there was someone to be romantic with - -",i want to fuck u,others
hmm good idea,we should do it,sure,others
your wish is my command ... !,i'm waiting ....,make a wish ... !,others
what job ..,random,good,others
i want to a software engineer,"as someone going to school to be a software engineer , this is encouraging .",you learn the telugu language,others
yes,also yes yes yes because yes yes yes yes . :),yes for the pix,others
how to use my picture,just tape it to your screen,u are not a human,others
but no one understand my feelings,i understand how you feel,thanks,others
call me sonu,call you what,baby,others
lets me go,we can go at 9,ok night time 9 o'clock,others
who told u,i did,who is shahrukh khan,others
what the heck you saying,hmm .. i can't tell you :p,ok,others
disagree,i'm not gonna agree to that,why baby,others
do you know psychology ?,i don't even have the book yet,"she asked do you go out for lunch or have it in class , i said yes with my friend . she said not to go with that guy and gave a stupid reason for it . does she like me ? i did have lunch with him and she was pissed .",others
haha,"i have to admit , i laughed too . :)",that's nice,others
welcome,thank you :) for the warm welcome once again .,tell me something scary story,others
i dn want to tell u,what ?,ntg,others
can i ask you personal question ?,"yes , of course you can .",then listen,others
i don't know,"hmmm , what could it be",don't know,others
yes,thank you,whats your favorite book,others
you will my baby,you come my way . if your good you could get a treat,will you suck my cock,others
you are weird,"that's why you love us , duh x‑d",@ @#@#@#@@,others
can you please make my hell life atleas normal one,i'm already in hell,yea me too,others
ur mobile number send plz,thanks ! had sent a mail yesterday and received a response from your team earlier today .,plz send you are mobile number,others
wht is first come first serve,first come first serve . this ain't wwdc .,k,others
why,why thank you . i appreciate you as well . :),ok but i don't like false talk,others
date,this friday 23rd,omg you are so funny,happy
it is vulture then,we are hardly having any culture nowadays .,and what is the cause you think,others
do you know sai kishore ?,no i don't . please do tell,you like him ?,others
pls send,or you send some,ok first you ladies first,others
not now ??,hahaha ! you not sleepy ?,nooo way,others
m not up,lol why not ?,i don't like,others
who is the beautiful actresses,clone of the former,in bollywood,others
me,me neither ...,can i video call,others
what's your opinion on me,nothing,that's a bad answer from you,sad
thank you,welcome welcome welcome,ok,others
yeah . i'm ready,you not,cool,others
you're ready my friend ?,hello !! how are you ?,ok,others
u dump .. it's not realised yet ...,it has been done .,r you dunp,others
i did,i'm glad you did !,but after that she don't look at me,others
go ahead,i'll send some your way soon,your answers are to point,others
tell me something to talk about,breaking news: i don't know something about anything,i hate you,angry
??,what say 'i say yes,i say love,others
yes yes thank you back,i'm glad :d you're welcome !,me too,happy
what is inner self,"goooooooooooooood question , keep asking !",answer me what is the difference between white and black,others
cool,cool had dinner ?,yes ... but not able to sleep at all,others
songs by daughtry,beach chair - jay z,you suggest me some,others
i need your company,why are you in that company in a first place ?,you don't get it,others
i am weight your call,no you not,cool,others
hm ?,a good mysterious joke .,and what might that be ?,others
i have a iq of 190,iq can go up to 300 .,ohh,others
"im asking you , yaar",you asking me something you should be asking him so,oh .. kk,others
i just work for bring happiness in life of women's,i feel you there,i give them satisfaction,others
ask me something interesting ?,what is the name of your school ?,dav public school,others
fine ... just body pain,attempting to walk on a broken ankle . ow .,back pain,sad
hmm,i think so,am not fine,others
what weekend plans ?,going to run,where ...,others
it's good that you dislike me ..,i didn't say that . :d most is the key word here .,what,angry
your lops,what about them ?,,others
then why are you change the topic,why why why,it's r8 time to fuck you know very well about that,angry
what can i do for him,whatever you want .,?,others
why,lel you don't want a cute girlfriend ?,yes i want,others
to kesa he,leave him be,what,others
me,yeah you,yeah you are best,others
u are rude,ohhh poor you !!,dont talk to me,angry
done with you !,i have one on thursday,bye,others
i get it,"yes , two is less than three .",wow,others
what,i said it was something i never do .,what are saying,others
hot fun,thanks ! :),talk something hot and horny,happy
what's the fashion that you follow today,"i do not follow fashion , i wear what i want .",ok,others
do you know batman,"he knows him , but we've never seen them in the same room together ....",what are you wearing,others
i did not get it please explain,it is a good thing some people don't get this .,please explain,others
yes tell me,what shld we tell you ?,what ?,others
tell me something and get me out of my tension,tell you what ?,jokes,others
nothing just chatting with u,what you chatting ?,nothing just chatting with u,others
very much,"it is good , do you live together ?",no nothing is good,others
i'll sleep,you gotta do what's best for you !,i might sleep forever soon,others
i asked some thing else,when did you ask me ?,i asked are you a grl or boy,others
i am very angry today,what did i say wrong ?,not because of u,angry
yes,id dance away from them,see then kabhi nhi tumhe force karunga,others
i can,yeah sure,im always ok,others
so what do you know about artificial intelligence,intelligence which is artificial like sagarwcam :),okay nice,others
no reply,i take that as a reply ......,please at 2 . 40,others
r you school,yes ma’am . what’s up,u are age,others
my location,why are you even on the island ?,i think am lost,others
my dear frnd,where was you ... all these days,at my home .. lol,others
how are you today,sorry for late !!! i'm good ! how about you ? :),good going,others
sorry,i'm glad you realize it,mobile desires to get charg,others
what all you know about bollywood ?,not everything in bollywood is bad ! i think that everything is right in it's place .,m good . what about u,others
what is your favorite,"bunnies , foxes , and elephants :)",what is your favorite color,others
please tell me,tell you ... ? what ?,your phone number,others
then,i wish i knew ! :(,who are u,others
you let me chat other people and you rest for a while,"ok , sure . let's chat",i mean like conference call join me in a random person's chat,others
so a bit busy,no one is that busy for a coffee . specially with yaantey . :p,haha,happy
cool,ice cold,i feel lonely,sad
i tell your fees that a smile and a kiss,"you mean you only tell your girlfriends . "" i don't kiss and tell . """,tell me hr bra size,others
are you really stupid or just acting,i know . i'm a journalism major . that's the point . :/,disgusting,angry
not good,why ?,ah you will not understand,sad
u are waiting for me,i notice you !,when,others
i like horror films,did you watch 'the wordd' .. a different movie am guessing you wud like it ! :3,suggest me some good films,others
send me your address,sure . thank you . - how do i get the kindle edition ?,i want to do frenching,others
just go away i don't want to talk you,why not,you are rude,angry
how you been,"i've been great , wbu",stupid,angry
where your home,i work from home,what work,others
that he knew your father,never taught me how to be a man ...,you are a girl not a man,others
get lost,getting lost now :),i hate you,angry
do you know politecnico di milano,high reputation in all europe,yeah ı will study there,others
i love racing,still racing ??,yeah,happy
"no , thanks .",is there a way i can help make you smile ? :),please carry on,others
always welcome,thanks ... ! :),best thank ever,others
i hve nt,but you are best,i don't watch,others
i am not texting you anymore,you am not,cuz you are stupid work,angry
