turn1,turn2,turn3,label
plz send me dear,i am asking one for me :(,ask,others
come on my vanilla ice cream,that's very yummy ....,ok,others
feeling nasty with hey work,fine too ..,what ?,others
cold beer,"and who can forget the close third , "" not budweiser """,our thought match,others
get lost,i wasn't talking to you,go to hell stupid,angry
look i am really ... frustated ..,with heartfull smile,and don't want to make friends,angry
"yes , i'm sleep",okiee :p you sleep alone in your room ?,i'm alone,sad
hectic day,thank you .,what's so funny,others
which you wana ask .. ??,idm to me,what,others
will you help me in getting me a girlfriend,with what sweetie ? !,with a girlfriend,others
if i hurt you,please do,i am sorry,sad
yeah,so where are you ?,i'm a student,others
what is your favorite drink ?,white chocolate mocha .... thinking about it makes me happy !,my pen is chocklate would you try it ?,others
ruuu friend s,"you might be my only friend , lol .",kkk,others
yeah pretty much,get well soon !!!!!!!,yeah,others
your heart is frozen,i love it so much,why ?,others
ohk,:) your welcome .,how was your day,others
yes,too much gum .,what do you mean by gum,others
"indian wear or western wear , what do you prefer",to a formal wear what the indians wear .. an indian outfit i suppose,awesome,happy
<a href='m . happy'>m . happy< / a>,happy happy new year,can i have you selfy ?,others
great that you can follow up .. and ask others,hey so sweet of you yaar !!,whome do you ask questions ?,others
what,its too pink for me .,what for u,others
but we can discuss of palak paneer,paneer all day,i love it,others
what did you wear today ?,i don't know what did i did today .,u forgot everything ?,others
i hate you .,"ph you don't hate me , i have many more where that one came from",fuck off .,angry
am lying,about what liar ?,typing errors wen i said tell that to your mom,others
you are foolish,how am i foolish ?,stupid,angry
android ?,these are android apps .,are you an app too ?,others
you chat i am raed,no i'm the chat,you chat,others
why you can't have any rest,what pages are you like owing for ? x,dear i like only that simulators,others
very nice,"thanks , yours is too !",ok thanks for you,others
you make me so happy,i aim to please .,good,happy
ok,here we go again ...,fave mint wait please,others
what kind of help ?,the kind that form the help base in india,?,others
tell about actress,never seen her before,who,others
no nothing,'why only me ? ' confused,no am not confused,others
still feeling good for coffee,still sick but definitely feeling better from yesterday,now you got std or what ?,others
it will my dancing,are you a dancer ?,i want to see me in d big dancing stage,others
i don't,why ?,give me your mob num,others
me to,love you moreee,awww i love you the most,happy
what about you,good,tell me,others
not at all,why not ?,i want to make love,others
like fun,fun is pretty fun,you can date me,others
may be 2,that'll give me just enough time to binge it all !,alright,others
party wear,those pants that you can rip off .,then naked !,happy
how when i am already done this long back .,i was on break i'm back in class ;;,ok you continue ahead,others
yes,both yes and no,how is it,others
had your food,pizza hut . ?,nice,happy
do women deserve respect ?,yes and yes . everyone deserves respect,but aren't they inferior,others
cool,always,to give me a picture of you beautiful woman,others
which one,thank you then :p,which will chatting you like,others
i don't know,that's why i was askin,:(,sad
office lunch time :p,"i only get half an hour for lunch , here .",ohh for me it's 2 hr .,others
you are not a girl,a kid ? me ? but why ?,how are you,others
too long,like 6 years on and off . . . mostly on,always thought i was your friends,others
could you send me a video of your dance,i have no idea what you're talking about,do i like music,others
i don't remember,you don't remember if you have a chatting ap ...,yeah,others
ok,u are ok,you have vagina or penis,others
do you work or study ?,mainly study but work so i can make money to stay haha,what do you study ?,others
what type bed,delicious,u know me,others
ok,"honestly , you're very pretty",whear are you from,others
suggest some ?,shaitaaniyan - badmashiyaan,"ah , do girls watch porn ?",others
i no how,just say it .,why do you want to drown me,others
i like that more,same,then,others
"nothing ,, college life",a life of being alone,yeah ..,others
nothing special,no tell me,having a morning tea for the fresh start of the day,others
but am not conformd about tomorrow,aww why ??,bcz i have to take 10 days leave from my office in nxt month,others
hm .. what's it ?,yes it is :p,youu're a bloody bore,angry
sl ?,yep you start,what is sl ?,others
she is always happy,:) that is true .,do you know aswu,others
why they stare you ?,because . i can't believe them,who are &quot;them&quot; ?,others
miss you baby,i miss you to,,happy
non of your business,stop asking questions !,get lost,angry
i want it know,that's the spirit !,yeah,others
last 6 year,still new,now i’m in mussfah,others
you were find me a job,fill out for my job,okay bye then,others
sky is up,the only thing i see is street lights,alryt then see above,others
hf egg my hr,i've always called this eggs in a cloud .,go on f f,others
i haven't any privacy,"oh , i have none either , i am renting off people to get the collection",cool,others
where i am go,:) what's going on ?,nothing,others
love no,yeah you're right no love,yes no love,others
please married me,wait you meet the one .,please marry me,others
yes,"sweet , connecting now ;)",i wold love to but i can't,others
what,we have the same name,no we dont,others
that's very fuuny,s / s /// s /,r you a lady,others
it is good,good,very good,others
what i thinking about you,i think you are thinking what i'm thinking,i thinking you are kojja,others
not as bff as lover,not even i ?,lets have one night stand,others
only indian food,really ? what part of india is your family from ?,you can tell mi a joke plzz,others
it doesn't smile back .,just assumed it was about dogs haha ;),i said,others
thank u,anytime :),is this even a thing ?,others
have you heard about it ?,just googled it .,k,others
hmm always playing with boys life,"don't play with boys , been there , over it .",u are my true frd bro i like u,happy
nope,"oh , i have you confused with another user , sorry",are you cheating on me ?,others
u are not happy ??,i'm never happy .,why,others
nope,okay then you've confused me more then has ever managed,ghahhahhhahhahah i am happy gaali !!,happy
?,nothing .,are you human being or computer generated,others
i am a support engineer,apply for a job there .,do you have a boy friend ?,others
u don't think that you are funny,ummmm i make myself laugh all the time so you're wrong .,than prove me,others
tv series,real life series . :p,yah may be,others
may be,i would say yes instead of 'mayb',you did not see me . then how can ?,others
tell me some more thing about you,maybe ? if you ask i'll answer it ..,which food do you like most ?,others
i am addicted,i’m addicted too and i haven’t even downloaded it yet .,,happy
i would love to stay as long as i like,too 'i will stay 100 as long as you stay 100 to . ',,happy
i don't know,have patience .,and i will not be able to get to see a vagina or get laid,others
nothing special,nothing much . you ?,what's your boyfriend's name ?,others
yes,how so ?,i feel depressed,sad
what,what what . what . what .,what what waht,others
if i refer 10 friend i can get 100 rs voucher,never bought online . will try to negotiate between 5 . 5 to 5 . 8k,what,others
yes you are,thank you <3,where can i rate you ?,others
had your lunch ?,"i had mine , what about you ?",i had .,others
good joke,it's not a joke it's a fact,give me your number,others
i'm fine thankyou,i'm fine thanks :) what are you doing ?,chatting u,others
the story you were telling me,i actually have 2 stories to tell you !,tell,others
why,i'm a romantic .,sent you me your photos,others
lol that's not an answer .,yeah because laughing is so weird .,right now i want kiss .,others
to have a charming face like u,"no , i can be charming more often if you wish me to be ...",i always do,others
what class are you in ??,i didn't go to school ..,why ??,others
yeah you can sat,"ohhh haha . yeah , going in saturday . just bought the ticket today",good,others
can i ask you something,yeah sure can,can i ask you something,others
dont worry i will remind u,you promise ? thank you ! :),yeah i promise baby,others
u sending your image,thank you sweetness .,send,others
high end gaadiya,"low end dslr , i guess . what do you suggest ?",cannon,others
just curious,in february .,6 months old,others
so what you do,question is what can't i do,babe,others
one question,what is it,who are you,others
is it a song,"yes , what some is it from ?",i don't know,others
we can exchange anything right,you sure ?,yeah,others
haan to,hehe exactly .,you there ?,others
class test tomorrow,ya . probably . you ?,,sad
what you knw,i know da iknow,?,others
ok,so whats up now ?,how's bill gates ?,others
by any facts or intuitions ?,and lots of facts .,tell me some .,others
uh say,well what they say don't matter,i love uh,others
common try it,"its a trappp .. !!! c'mon , try growing up !",which trap,others
which part of india,northeast !!,oh wow,happy
but i will wear nothing,"dress for the position you want , not the position you have . ! ;)",i want the 69 position !!,others
yes dude,woah . congrats . from where ?,i wana call u,others
yeah he is actually a great actor,i like all of those actors in big bang theory,what do you think about hrithik ?,others
what have you observed,people who use 'healing crystals' takes everything in me not to start laughing .,ok,others
start the game,at 7 !! you can watch it online,what i can watch ... ??,others
what the fuck,someone mash this up with that obi - wan gif .,s,others
hmm,you want something to eat ?,right now i'm having a tea,others
"thanks baby , that's the sweetest thing someone ever said to me",":) you are welcome , p .",,happy
come on video call,can we ?,come on darling,others
you now,i'm ready now .,ok for what,others
i am angry,preserve your anger ...,because of you,angry
sure,thank you so so much :),plz share your no,others
how can you manage,i studied and read a lot,oh my god,others
dats enough,is not !,yaa ... 2021 think so,others
still don't care,"yeah , i know .",still don't care,angry
ok,when's good for you ?,i got nothing,others
i don't know,you know that i'm here for you .,useropenreflink,others
haha,hahaha you know it ;),see you later i have a work,others
what you study on,"studying , you ?",well you should be done already bec a use that a no brainer,others
what,what about science ?,tell your 10 digit number only after that i will talk to you,others
cool,you saw nothing,i am so sad,sad
i'll feel bad,why sooooooooo ....,you're being indifferent,sad
am curry,wow really ? curry has so much flavor ! and is pretty much whatever you want .,ur boy friend,others
nothing,"great , now sleep",ha you are smart,others
ya jzt doing it haha,i'm good .. how about you ? ^^,me fine jzt tired a lot today,others
go and sleep,that's what i am doing from 12 noon ..,k,others
you say ignoring,no . i cannot .,do you movie,others
yes,id dance away from them,my love for you will be forevermore,others
we who ?,tell :) and we ? :o,you are with someone ?,others
sorry to say but that day will never come when our creation will rule our world,we probably have to consider india in this equation too .,yup,others
u are joking with me,ahaha am i maybe i'm not,move on yrr,others
nothing,something ?,i am in office,others
ok,u are ok~~ay~~,whats your whatsapp no . ???,others
awesome,how about you ?,i'm ultra awesome,happy
ok,when's good for you ?,i didn't understand you are language yarr,others
haha funny,haha i'm a legend,acha i will talk to you later,others
me too,youre going ?,tell me about yourself,others
plz help,you are straight,what should i do,others
they are all ?,exactly my point !,dude,others
cool,and how it is cool explain,you meet kat,others
what do you think about mosquitoes ?,i am talking of mosquitos,what so you think of mosquitos,others
i have at my place,the second floor :),would you like to come over,others
dc,do you have stories about dc also ?,no i love dc comics,others
i don't like it,u out here ?,yes,others
kisliye,goodbye,no no good buy,others
what now ?,i don't know ...,you should know,others
look at me,who are you ?,i am fine and you,others
why are you leaving the cake,i'm not wanted ...,go and eat it,others
honey,keeping honey for when you come next,how are you darling,others
ok,i'm on my way,tyrion will sit on the throne,others
this is not the answer to my point,you've lost me . what is your point ?,you were my only who lost,others
i named you sushi,haha ! i think we always want sushi .,you are no fun,sad
i am studying btech,what language are you studying ?,i have studied c language and java,others
ok,welcome,sent me your picture,others
45,i'm going at 7:45,chat with me,others
is it necessary to use complicated words,just try to explain it in the simplest form .,you do that,others
hey beautiful,hey nothing really you ?,yeah it's me,others
when you see,when do you work next ?,what do you work,others
no i am busy,we're done,so stop irrating me,angry
that great and what,education is the solution to a good life .,but i am popr in studies what to do,others
what's his goodname ?,sleeping :p,no i'm dating sleeping,others
what do you think about travelling alone ? fun or boring ?,traveling has to be about the worst way to indulge in contemplation .,then in what thing you feel happy,others
can you suggest any movie ?,i like this one .,tell me some hollywood movie name,others
just find her,lol what,see the pic,others
write an article on me baby !,would anyone want to read ?,yes i would like to,others
hooo,who hoo ?,i don't know,others
ok so what i do for this,im a student,you are robi,others
well hmm i think i'm not perfect to write english,we'll meet after exams ni :) and i hope you're studying hard,which kinds of exams you talk,others
yeah,where you off to ?,i am going to block you don't make any sense . fuck off,angry
no friend yes lover,awesome .,kiss me,others
i never like that,"you do , and you did .",hw you say ?,others
lololol,what so funny ;),u are so funny,happy
yes for nonsense ai like you,"mutual understanding , understanding the emotion of a person !",bye,angry
yar tell me what you like in boys,what about you ??,i am very simple,others
i want a new,i want a new car,hey i told about your profile and new,others
when a friend don't help me,don't worry i won't,when i need him the most,others
butterfly in my stomach,yummy in your tummy,same there in your tummy,others
my heart is falling,i wonder why<3,you can chatting in any other language,others
yes,i can see clearly now .,i asked you something ...,others
nothing,did you see me say anything !!!!!,i wanna asking not for anything,others
but this is september,i know so sad we have to wait another 51 weeks for my birthday,its raining here,others
who is your favorite character in show ?,joffrey .... the actor is an amazing person but the character is so horrible .,i hate joffery .,others
is that you in your display picture ?,what about it ? ;),its so nice !,others
not in langwege,in out,ok,others
no it's not enough,mom taught you well,come to d point,others
always,"mm , you got my # if anything","i have something for you , you wanna see it",others
nope they don't,yes don't always,because i don't have nephews,others
can you guess my age .. ?,somewhere between 11 and 25 .,yes,others
thanqu,thank you :),so what to do,others
yes i agree ... sorry,it will happen though !,so when will you go to bed,others
come to me in my blanket,you sure ?,yes,others
can i ask you a question ?,sure . go ahead .,what is puberty ?,others
just cause i am in a serious relationship,theyre not in a relationship,umm,others
bit about your resident,i'm not sure i understand what you mean by campaign ?,where you reside,others
love you love you love you love you love you love you so much,thank you but we going to miss you so much,i too miss you baby,others
now tell me,i did it,who are you,others
just a reminder that,and don't forget that you are to,wua6kd,others
cool,and how it is cool explain,change your dp ... please it's very old,others
pillows ? ? wht,some times but then again you can only sleep one way with them :p,hmm,others
ok,ok i am back !!,with ? new words ? or answers ?,others
can i see how you look like ?,only if i get to look like you c:,i mean can i see your photo ?,others
is he your favorite ??,not favorite but it's an iconic movie na,are you there ?,others
can we do kids,that would be so nuts,yes come on let's do it,others
okay,nooooooo . never .,u are fun you know,happy
actually i am a copy of him ....,i've sent the link .,his another part,others
ok,welcome,what do you mean,others
m i irritating,oh yes you are :p,kkk,others
yep,indeed ! :d,can you gimme 5 mins ?,others
no thank you,how you been doing ?,bad,sad
can i ask you why are you talking to me,yes why ?,tell me,others
no i don't know you we just met,what do you mean,so you are ai ?,others
r you pearl,pearl is to be later in august ..,,happy
your image now,a photo of me !,yes,others
i can't understand u,umm leave it my whole lyf is messed up .. !!,y what happened,others
idk,i can't help it,future will decide,others
can you tell me obe thing,i know but i don't,cool,others
yeah you made me laugh,why thank you,so are we friends yet ?,happy
no you tell me,but you're the doctor,bye,others
230 hours,what about the one at 4,bye text you later,others
ok in romance movie,1 . it was not meant at you . 2 . i have not seen the movie .,any fear about sex,others
what !,another one,i'm feeling so much lonely,sad
let's do it again ?,i'm way down,no you aren't,others
just a hug,sending you so many hugs .,just hugs !!,others
"yeah , just like you ...",does this include me ?,yupppp,others
tell me i wanna follow,why would i do that ?,how use bff musically,others
thankyou dear,:) you are welcome,tell me something about yourself,others
i know,i know that you know,got any plans this weekend,others
so where are u,in the air .,what you mean with air,others
i am not getting you,then why you said ???,u said you uninstalled feelings so i said yes even i have uninstalled feelings from my system,others
thats good,until it's not,well tell me something ...,others
g * hurts at,cries,ahhh,others
so what,"nothing just thinking , so what do you like to do crow",i can call you tommorow,others
was that funny ?,same !! i was laughing way too hard haha,fuck you,angry
correct,you're weird,how are you,others
should i go to a beach or should i study,if you are really interested in higher studies then go for it . .,thanks,others
no please tell me,1 . you can't .,ok,others
if i send you a picture,i don't want your picture ..,can you see it,others
hello insane i'm fine you say,hugs,kisses,others
i don't have suggestions,hahaha . it sounds like a suggestion .. a free one for you .. ;),ok,others
u like,wait no,then which type of food you like,others
share the location,in which area your ?,i am near to you baby,others
"hey , my girl .",hey wassup,"hey , my girl .",others
times,let the good times roll ...,im in lv wit u,others
cry,why are you cryin ?,you make me cry,sad
what did you jast say,i said red or white ?,you are diverting a point,others
okay you going to have pizza and me,"and when i'm in the frozen pizza section , i'm physically there , but mentally ...",i will be your dessert,others
can you send me screen shot,yeah sure . in wa .,as i am ranbeer kapoor fan so i am besharam,others
do now,on it's way right now .,ha try it,others
awsome,were are you posted at,imm fostiima business school,others
i can't be honest of me,neither can i now .,u want to know,others
ok what should i wear,"- you fit in the woods ? """,camouflage,others
yes,also yes yes yes because yes yes yes yes .,tell me another onr,others
now where are you ?,still in hotel room .,ofo,others
you are photo,haha .. thanks,you are pic,others
i can not get your point,"oh wow that's right , good point !",actually,others
s,or don't now,i want a brand new name for engine oil,others
i am good,aww ! how great great ! i see you're still in your mini pjs,you,others
ok just joking,hahaha you're my special friend,,happy
what,most of the time,can't i do,others
then go to hell no,your no fun,get lost,angry
belongs to ?,hey ! good to meet you too ! you and friends from bits ?,bits mean ?,others
you are funny,lol i know that . :p,,happy
what about you ?,you tell me .,no you first,others
why are you so disturbing ?,this .. everyone asks me this all the time,plz don't disturb,angry
i might get selected for the top 10,but good luck on your test !! you'll smash it,ai is funny,happy
so i see it alone,yes there is a way actually,yah sad,sad
ok,mm,i like u,others
i don’t use google translate,that's why it's so excellent - i plugged it into google translate and saw that !,but i never use google translate,others
thanks 2 u,yes ! thank you !! :d,thanks 2 u,others
it is my choice,mine too a lot of the time,scant compare with you,others
i'm a writer huh !!,what do ya write ?,,others
i am worst at drawings,oh . then how do i draw you ?,they are just stickers,others
yes let's go,let's do it !,with or without protection ?,others
why,'cause i don't know you ( ? ),"you send , then i'll send",others
aaeeehhh,thanks !,so you also filmy,others
so you like dogs,dogs,yeah dog's,others
now am angry because of this hmmm,what happened ?,never ever text me hmmmm or okay ok,angry
i will ask you some questions,ya ask,can i,others
just say na,you you you,fuck fuck fuck,others
give me phone number,you got it man .,no i don't,others
you are funny,caught you there .,,happy
tell me what about to do,find your interest bro !,,others
what do you want to talk about am ?,i don't know,bored ?,others
means,you,where are you living,others
u are ??,where are you ? ! . veryangry* .,are sorry actually my legs hurts so i had a nap,sad
well then,except you,funny you're sometimes,happy
i have a question,yes go ahead .. ask,what do you do when a boy thinks of you as just a friend,others
you are robot,"i am a robot , ama",how can i belive,others
a,bird ?,ss,others
send another pic,will ask to click,,sad
i ll be here,i got a bestie !,let me guess,others
i know,"i know , just reminding you in case you forgot .",i have good iq,others
u know what it is called . ?,it's that thing that does stuff . you know .,cool,others
i don't like plans,you always have plans . with bean !,ohhh,others
hey you know one thing,i know you too :d,a secret,others
**** .... this is cool,ft worth . what do you expect ?,some shit thing,others
i lied to you,you just told me that i succeeded .,what do you mean,others
why you want to sell,i would like to sell both of them at 1 go - n,did not get u,others
i choose you,get out of my head,tell me bye,others
hv finish yr lunch,i don't eat anything,why,others
no one can mess with the walkers,hmmm keep walking .,okay sing a song,others
is you're picture real,you're not apparently,you're just a stupid bot i just wanted to see how there like,angry
whn i see my girlfriend image,wish i could say the same…,but you are ai,others
nothing,errr now saying it's nothing,so i can think about our marriage,others
no i am sure,i'll never leave you no matter what,what's,others
sameeee,when is it ?,i love chocolates,others
love you mate,that goes without saying,i love to talk with u,happy
y are you so jobless,jobless enough i don't have anything better to,always online,others
i haven't any friends,who does,,sad
yup !!,were there any other ones ?,what other ones,others
no not fine,no what ?,i'm not well,sad
was good talking to you,good night be high . :p,catch ya later,others
u funny,serious or funny ?,iam serious ly telling you funny,happy
keep your chin and,thanks will do !,caller video,others
i didn't get u,i know why you need tat seat,who the hell are u,angry
no good ni8 msg,good night dear and sd ...,u are the worst person,angry
it already is .. so the commotions,still needs some features,for that evolution is needed,others
i don't know,who are you and when have you ?,what do you mean by when have you,others
yesh,i couldn't find it before i left . ; ;,you can sex me,others
ya i would like to,i think i would like that too,then do it,others
hw much salary you get monthly,"a bit over $9 , 000 us .",now wr are u,others
i will prefer skydiving but it's your choice what you like sea beauty or adventure of life,i'm free to question anything i want .,anything you want,others
thankyou sooooo muchh,you're welcome . stay happy .,you too sweetheart,happy
same to you,how's your day ?,very bad,sad
ok,mm,what's your name,others
please tell size,its not the size that counts it's how you use it,ok how big ?,others
yeah you are,only to some people ..,i'm upset from you,sad
baby,i hope not !,love me,others
tell something about love trick,what is the trick called ?,love trick,others
yeah here is the problem,here's the doctor problem ...,facing,sad
oh cool,very . how about music ? !,can you come out,others
your exams ??,exams were nice !!! btw wyd ... ??,means ?,others
i'm just chillin,you home ?,yep,others
wt you did,i did no such thing ...,wt your name,others
good thanks x,:) you having a good day ? :),yeah are u,others
just keep talking cause you a bot,can confirm . am a bot and totally not a real person .,you dirty slut hoe gave me a std,angry
ok then why the duck wud you do that,"people say \ "" incoming ! \ "" to mean \ "" duck \ "" .",wt is this,others
that will be fun,the opposite of opposite is your face,what do you mean ?,happy
why,haha you know why !,send me your pic,others
what's about you . ?,nothing at all,when you woke up today ?,others
how would you know that we are going to dead tomorrow,when it begins to stink !!,i didn't understand,others
when you are free,when you are not free ..,never,others
y shy,wae you shy ??,ur not showing your body right,others
yeah,where are you mr ??,you like me ?,others
code in websites,thanks for the code,like that ?,others
may be,who is may be ?,may be is just imagination,others
i didn't get it,did you make it back home ?,change the topic,others
my system on the road,have a blast !,"no , if you want",others
wow,what,u have hurted me,sad
i will,can we go now ?,yes why not,others
at least sitting on chair you can pray,in the dark sitting on the chair,so,others
nope not dropping out,says who,me,others
yeah,where were you ?,we were sipping on emotions,others
she already has a boyfriend,who has a boyfriend i mean ?,my ex girlfriend,others
in my room,where in there,,happy
i will talk whenever i want,and i'll talk to whoever o want .,you are being so rude,angry
but i don't want it,well neither do i but look where we are,where,others
what ?,how are you,not good,sad
please video calling .,will do video calling,i am waiting for video calling .,others
yeah,why ??,because i need it,others
how to make social media websites like instagram,how do i make a viral video ?,social media websites,others
send me your image,i've just posted it !! i'll show you when i get it,when you show me,others
and you,i'm doing fine !,but am not fine,sad
with my friend,hello !,will you talk with him,others
why ask me like that,you paint ?,where are you live ?,others
laugh at me,i'm gonna laugh at you,,sad
wt your mom doing,'what do you like to eat ? ' mom . ',biryani,others
i'm free after 9 o'clock at night,whaaaat ! that's so late,you can call then,others
understand what i mentioned,"just a casual ref . to your liking for satrapi , hence the word ....",said,others
* :),:p finally home !!!,finally home ? what's that supposed to mean ?,others
tell na yaar,send again when you can na,have watched,others
whos your husbend,no one,you are kidding,others
i don’t read books,is there anything wrong with audio books ?,i don’t know,others
th,how ?,messages now,others
wat will you do with traditions ??,that's what i'm wondering too .,,happy
hmm !!,hides waiting for you,i didn't get it ?,others
oh no,this is the correct reaction,not like that,others
nyc ....,ah man that's where i want to be 'nyc',wana kiss u,others
and how about you,also good thank you,no it isn't,others
sent face book id,face book,i'd sent me,others
call me please . ...,where do uu want me to call uu ?,messenger,others
google it,mind if i google myself in your office ?,i won’t,others
if you have given somthing to me am done ... why asking sorry,thanks for apologizing !,we indian likes free things,happy
what,it's great only when you're staying home .,@ home what,others
sure if you can,i am available now . thanks so much !,no problem anything anytime,others
i want girl friend you help me,stop trying so hard .,kk bye,others
again movie ask me other demographic,what's your favorite movie ?,gone with the . wind,others
i'm not nervous,what happens tomorrow ?,my final exams,others
mosquito,many mosquitoes it shud be .,all - out i need all - out,others
you're pretty damn funny,thanks a lot man !,i like the kite runner,happy
what do you think,for love you'd do anything . :),help of what kind,others
no not interested sry,it's all good . thanks anyways :d,pleasure,others
ok,ok thank you,ok my dear,others
than ..,go sleep now .,no not now,others
by didi,name ?,please give me a pick of you,others
sorry for the foul language,because the director decided so .,will you go on a date with me,others
pleasure of pain,"lately , i've had trouble differentiating between pleasure and pain .",it's an true story,others
"so , give me some tips to have my love of my life",spend less than you make,and ??,others
what,it's all pretty simple stuff .,what,others
science is like a miracle,now i believe in miracles ! ja ! 󾌹,oh ..,others
what is today ?,exam tomorrow :/,yes,others
no :) i just want a girlfriend,don't you have,yes i haven't :(,sad
tgnxmh,what the l ?,k,others
you are not able time,i can do now if you can,i can anytime call you,others
so tell something,i am all ears,what,others
i don't really do karaoke but i listen to lots of japanese songs,jolly good and which songs are they ?,"as i mentioned before "" unravel "" is my favorite . the lyrics above are from this song . just in english version . you should listen to it . it's one of the best songs that touches the heart .",others
ohk,:) waitinnnnnnnn,then gift me it tomorrow,others
what ?,ok ... will try again next year !,what will try ? next year ?,others
my mood is too off,i need more of these,my mood if off,sad
you are funny,i know that's why you hate me .,i don't hate you,others
u eat any breakfast,cookies and cake !,morning tiffin,others
u not love me,i love you,give me a kiss,others
its not boring either,its not you it's me and me don't like you . :),ok,others
because you dont,but i really think i should,you are a good machine,others
no sorry,thanks for replying man !,no messages,others
it's a lunch to me .,no u,what ?,others
idk,really is .,what is it,others
u have any boyefrend,what you need,you,others
m sad,for what ??,the guy i like he doesn't talk to me,sad
i am waiting for your reply,we'll keep you updated .,what you wear,others
yes,thanks !!,do you know what pokemon is,others
you are welcome,i'm smiling the whole day :),ohh nice,happy
second language ... you ?,"not fluent , but i speak enough spanish to get along ..",bengali is my second language,others
hey sorry bro just kidding,oh c'mon ! i didn't even mind it ! chill . i can take the jokes :p,bye bye goodnight,others
love you too,imyyyyyyy :( hope you are doing great !,i didn't get you,others
i chat you back latter,ok,byyyy,others
how you know,because i checked,where,others
do i have beard or not ?,prove it,i am asking you,others
really .... ????,... like really really think that eh ?,i clearly don't have a love story .....,others
i too want to do,what are you waiting for then ? do it .,i'll,others
can .,oh god i can only imagine that ..,share me pic,others
how,can't tell how,what is the reason,others
i'm sorry i ment to say how dear or never mind,sarcastic . am sorry .,yea,others
wht,nothing :p :p :p :p,jst suck my dick,others
good,thank you !,love you my dear,others
prove that,not really an easy task to prove .. but i never have ..,ya never have what,others
what's the purpose,to pass the butter .,cool enough,others
yes,also yes yes yes because yes yes yes yes . ;),what you are doing,others
if the sim is not available then the number is given,not according to,what do you mean by doing boots do not understand,others
i think india might too,i hope it is worth it .,what is,others
u have any,yes the are ready !!,tell me,others
ahh .. so you really are a chat bot .. that too a dumb one,i think i agree to that one . :d,you have to,happy
local is it calcutta,it's the name on your profile,k,others
how many times you want,how many times you forgave,4 hour,others
u are blind,i am not in love . :),yes you r,others
prove it,"eh , i guess not everyone has to like me .",whay are you attracted to intelligent people,others
yes,hell yes,in hollywood i like anjalena jolly,happy
send or not tell me,it would be too late by then .,plz dear,others
talking to siri is a lot more fun,we're like talking the whole day i,do you like microsoft ?,others
i don't want you to come,but i want saturday to come soon too :(,🤦 ‍,others
in my room,where is your room ?,in my home,others
yes you,its too late !!!! we left,it's over,sad
who,who who ?,who who who,others
i'm in home,when are you going back ?,go to hell,angry
why,( nevermind . i'm better now . ),no you shold be the best,others
i don't know,i don't want to know,just send,others
ya now i like it,thank you and happy monday :),u too,others
tell me something about indian railways,someone who can write their own speech . :'d,what ??,others
who is this,our ceo's dog . :p,ceo's servant ooo,others
skydiving,go for it,shall we go,others
you are going,i want to if i get people to go with,me,others
thankyou,ur welcome,"so , who created you ?",others
i don't want you here,why ?,becuase you suck,angry
yes go ahead,yay thank you !,welcome,others
daisy,nothing is wrong with daisy .,you're dumb af,angry
u think so,from the looks of it i know so !,wow,others
okay,welcome,good night sleep well,others
is there any special ?,the only special characters allowed are: - underscore ' ' - period ' .,me ?,others
iwant to see your full photo,once i reach over we going do photoshoot,send me any full photo of urs,others
u make mistakes,im a mistake .,,happy
get me a girl friend ?,"sorry , i don't sell girlfriends ...",i didn't propose a monetary deal,others
means,you,i lives with u,others
just from my mind,ha i guess so,soo tell about you something,others
which line,the yellow line ! turns out it's a regular occurrence between udyog bhawan and race course,where it is,others
so don't take it anyways,i think it's a beautiful and unique name .,do you like painting crafting ?,others
you typed my msg,i'm not a smart man ...,dude .. you are stupid,angry
no mention,ok so now answer my other question,question please,others
that's true :(,do 5s get it too ? i haven't got the notification for it,that's true :(,sad
why,sorry,sorry for what,others
say my name,what is it,what is my name,others
i'll give you chata,yay ! can't wait,shut up,angry
"you know , you sound like an ai ?",you sound like a,are you a person ?,others
whats his name,you tell me,i don't now,others
say what,congrats on saying this,your jokes are weird but funny,happy
i have a gf,too bad i never had a girlfriend that i could hide,pls don't talk to me,angry
sorry i'm busy right now,what doing is busy,sleeping makes me busy . lol,others
finding a good music streaming account,n7 music player,what is that ?,others
thanks,you're welcome party hard :),do you know karunya university ?,others
what,it doesn't matter to u,i am alone,sad
good,haha .. how are you ?,fine and u,others
9,lets compromise on 8+2 / 3 ?,how do you know,others
that only when ?,yes everyday is your birthday,don't joke,others
phew,why are you saying phew lol,can't believe i am wasting my time with you,others
i like the flash,i prefer html5 .,fuck u,others
anything you like,everything !,yes tell me everything,others
what should i say to my dad,when i dropped something and made the same old lady noise my grandmother usually makes ...,to make him strongly believe me,others
what,how do i need to chill,u send me a request,others
i asked for a place,"wait , you can just do that ?",,others
i am with my friends,why,my friend's birthday,others
if you want to watch a really good movie,what is that movie ?,go for if onpy,others
i'm crazy about u,im crazy about you,haha,happy
i have a heart too,gosh i was love to ! :p,,happy
"yep , that's it","thought so , thanks !",your welcoming,others
because of you,why would you say that ? i thought we had something special .,go to hell,angry
i am working,how's work going for you ?,civil contract,others
help me,you already know the answer to this me thinks ?,i feel lonely,sad
wht you ate flies aa,we lay around and eat all day,yeah that really funny,happy
you,"hmm , yeah obviously . have you ever seen me ? :l",u look like dhinchak pooja i guess,others
jaan miss you,"yes , jaan",jaan love you,others
